timestamp,lineID,direction,journeyPatternID,timeframe,vehicleJourneyID,operator,congestion,lon,lat,delay,blockID,vehicleID,stopID,atStop
1354233906000000,84,0,00841004,2012-11-29,5341,D1,0,-6.099067,53.203068,-365,84001,38091,4168,1
1354233906000000,16,0,00160001,2012-11-29,4953,SL,0,-6.271934,53.344769,-65,16013,33635,2975,1
1354233906000000,16,0,00160001,2012-11-29,947894,SL,0,-6.279139,53.282978,189,16069,40049,7068,0
1354233906000000,11,0,00110001,2012-11-29,4643,D1,0,-6.217131,53.276245,929,11006,33541,4848,0
1354233906000000,68,0,00691002,2012-11-29,1820,CD,0,-6.445289,53.280594,-338,68003,38053,3454,0
1354233906000000,46,0,046A1002,2012-11-29,6519,D2,0,-6.230800,53.317566,0,46017,36034,320,1
1354233906000000,32,0,00321001,2012-11-29,6829,CF,0,-6.221217,53.363167,-365,31009,38020,296,1
1354233906000000,123,0,01231001,2012-11-29,4553,SL,0,-6.305617,53.328415,412,123012,38039,6056,1
1354233906000000,747,0,07470001,2012-11-29,3697,SL,0,-6.258100,53.363117,2,747005,40042,3665,1
1354233906000000,1,0,null,2012-11-29,4469,RD,0,-6.265577,53.382294,0,1002,33484,226,0
1354233906000000,7,0,00070004,2012-11-29,7056,D1,0,-6.140730,53.277714,-638,7014,43018,3206,0
1354233906000000,451,0,045A0001,2012-11-29,6653,D1,0,-6.128871,53.186188,-285,451004,33387,5091,0
1354233906000000,145,0,01450001,2012-11-29,6064,D1,0,-6.099133,53.203201,-185,145013,33646,6000,1
1354233906000000,38,0,00381003,2012-11-29,1233,PO,0,-6.262030,53.353359,-4,38003,33568,265,1
1354233906000000,69,0,null,2012-11-29,1645,CD,0,-6.297050,53.347816,367,68007,33358,5126,0
1354233908000000,7,0,00071003,2012-11-29,7060,D1,0,-6.260200,53.350067,-1046,7007,43012,279,0
1354233908000000,46,0,00470001,2012-11-29,4754,D1,0,-6.210477,53.270950,-212,46025,33388,7326,0
1354233908000000,37,0,00371002,2012-11-29,1949,PO,0,-6.291355,53.355301,506,37003,33595,1710,0
1354233908000000,39,0,00390002,2012-11-29,3327,PO,0,-6.409703,53.387520,-617,39025,36064,1899,0
1354233908000000,14,0,00610001,2012-11-29,5054,D1,0,-6.230783,53.317635,475,14004,33321,2955,1
1354233908000000,43,0,null,2012-11-29,6520,CF,0,-6.191600,53.359165,0,42009,38021,7189,0
1354233908000000,145,0,01451002,2012-11-29,6158,D1,0,-6.259032,53.343208,-662,145102,38093,792,0
1354233908000000,15,0,00150001,2012-11-29,5188,RD,0,-6.240334,53.342701,0,15013,33469,6282,1
1354233908000000,27,0,00270001,2012-11-29,4320,RD,0,-6.389254,53.282040,-528,27014,33246,2351,0
1354233908000000,122,0,01221002,2012-11-29,1486,PO,0,-6.274217,53.353115,-321,12210,33588,1359,0
1354233908000000,40,0,00400001,2012-11-29,5763,CD,0,-6.398880,53.342178,968,40010,33296,2126,0
1354233908000000,65,0,065B1001,2012-11-29,3347,RD,0,-6.265035,53.341835,-939,65001,33495,1355,0
1354233908000000,65,0,065B0001,2012-11-29,3387,RD,0,-6.355784,53.276230,-86,65005,33517,2532,0
1354233908000000,41,0,041C0001,2012-11-29,126,SL,0,-6.230073,53.451851,-357,41001,33629,3710,0
1354233908000000,65,0,00651003,2012-11-29,3398,RD,0,-6.255796,53.346836,-557,65007,38008,1358,0
1354233910000000,16,0,00161001,2012-11-29,5014,SL,0,-6.216617,53.427734,-185,16004,33634,7347,1
1354233910000000,140,0,null,2012-11-29,5508,HN,0,-6.265321,53.384533,-5,140013,33510,274,0
1354233910000000,44,0,null,2012-11-29,4091,D2,0,-6.244058,53.378239,0,44003,33137,207,0
1354233910000000,,0,null,2012-11-29,2978,CD,0,-6.296417,53.347569,684,79007,33195,6029,0
1354233910000000,59,0,null,2012-11-29,1017,D2,0,-6.179656,53.300461,35,59002,33133,3249,0
1354233910000000,49,0,00491001,2012-11-29,2904,RD,0,-6.257428,53.345642,-306,49006,33250,5192,0
1354233910000000,29,0,029A0001,2012-11-29,6766,CF,0,-6.174167,53.365967,-332,29003,43060,927,0
1354233910000000,39,0,00391001,2012-11-29,3091,PO,0,-6.260300,53.349667,-185,39010,36047,7339,1
1354233910000000,27,0,00270001,2012-11-29,4338,RD,0,-6.233850,53.342484,0,27011,33005,2355,1
1354233910000000,67,0,null,2012-11-29,951,PO,0,-6.551818,53.374130,355,67006,33430,6089,0
1354233910000000,120,0,null,2012-11-29,1548,PO,0,-6.301423,53.362621,281,12007,33224,276,0
1354233910000000,83,0,null,2012-11-29,5784,HN,0,-6.257756,53.346172,0,83012,40021,336,0
1354233910000000,145,0,01450001,2012-11-29,5990,D1,0,-6.172937,53.273342,92,145003,33539,2017,0
1354233910000000,15,0,00151001,2012-11-29,5291,HN,0,-6.278600,53.417183,0,15105,33501,6317,1
1354233910000000,68,0,00680003,2012-11-29,1792,CD,0,-6.389372,53.320747,-231,68004,38061,1970,1
1354233910000000,13,0,00131005,2012-11-29,3544,CD,0,-6.276527,53.342999,123,13003,33294,1998,0
1354233910000000,123,0,01230001,2012-11-29,4583,SL,0,-6.253983,53.355816,-322,123015,38049,1489,0
1354233910000000,27,0,077A0001,2012-11-29,4274,RD,0,-6.353583,53.323433,0,27017,33521,7459,1
1354233910000000,18,0,00180001,2012-11-29,868,D2,0,-6.235567,53.332264,-104,18001,33087,2797,0
1354233912000000,14,0,00140001,2012-11-29,5568,D1,0,-6.246063,53.292664,-586,14003,33322,2866,0
1354233912000000,27,0,077A0001,2012-11-29,4301,RD,0,-6.360649,53.284660,-36,27022,33014,2616,1
1354233912000000,15,0,00150001,2012-11-29,5205,RD,0,-6.331229,53.275803,-248,15021,33255,3007,0
1354233912000000,46,0,046A0001,2012-11-29,6368,D2,0,-6.168983,53.298599,100,46003,36022,2039,1
1354233912000000,27,0,00271003,2012-11-29,4102,CF,0,-6.242150,53.357983,-784,27101,33244,298,1
1354233912000000,451,0,045A1001,2012-11-29,6629,D1,0,-6.182583,53.302200,34,451002,33534,3070,0
1354233912000000,54,0,054A0001,2012-11-29,2855,D1,0,-6.363265,53.288513,4,54002,33638,2556,0
1354233914000000,41,0,041C0001,2012-11-29,169,SL,0,-6.258300,53.362850,-125,41011,33636,4957,1
1354233914000000,46,0,00471001,2012-11-29,4763,D2,0,-6.234245,53.341877,-271,46020,33150,392,0
1354233914000000,7,0,00071003,2012-11-29,6987,D1,0,-6.230516,53.317482,-1085,7019,43009,279,0
1354233914000000,102,0,01020001,2012-11-29,409,HN,0,-6.242591,53.453949,-16,102005,43046,3704,0
1354233914000000,32,0,00320001,2012-11-29,6863,CF,0,-6.167067,53.448666,-305,31002,38015,4387,1
1354233914000000,41,0,041B0002,2012-11-29,61,SL,0,-6.207450,53.443268,-544,41008,24560,3874,1
1354233914000000,15,0,00151001,2012-11-29,5291,HN,0,-6.278600,53.417183,0,15105,33501,6317,1
1354233914000000,38,0,038A0001,2012-11-29,1246,PO,0,-6.274083,53.353065,-266,38007,33445,4743,0
1354233914000000,31,0,00310003,2012-11-29,7343,CF,0,-6.059503,53.382084,1007,31011,38079,560,0
1354233914000000,151,0,01510002,2012-11-29,4020,CD,0,-6.313066,53.343285,380,151008,43024,4619,1
1354233914000000,332,0,033B0001,2012-11-29,497,HN,0,-6.118917,53.493732,-72,332001,40025,7039,0
1354233914000000,63,0,null,2012-11-29,1096,D1,0,-6.176816,53.274433,415,63003,33347,3283,0
1354233914000000,130,0,null,2012-11-29,2104,CF,0,-6.196158,53.358997,96,130003,33034,1767,0
1354233914000000,46,0,046A0001,2012-11-29,6543,D2,0,-6.172625,53.274109,230,46019,36008,2017,0
1354233914000000,33,0,00331005,2012-11-29,266,SL,0,-6.102477,53.565697,192,33011,43052,3565,0
1354233916000000,38,0,00700001,2012-11-29,1380,PO,0,-6.461270,53.415989,-38,38014,33592,3330,0
1354233916000000,15,0,null,2012-11-29,2658,RD,0,-6.326067,53.304409,0,15009,33481,1104,0
1354233922000000,66,0,066A0001,2012-11-29,2457,PO,0,-6.308300,53.343765,-245,66001,33307,3994,1
1354233922000000,151,0,01511003,2012-11-29,3979,CD,0,-6.297383,53.347752,-494,151005,43026,1479,0
1354233922000000,38,0,00380001,2012-11-29,1259,PO,0,-6.408750,53.408890,71,38010,33382,1827,0
1354233922000000,41,0,041C1001,2012-11-29,188,SL,0,-6.254833,53.355232,-364,41007,33427,288,1
1354233922000000,15,0,015A1001,2012-11-29,2635,RD,0,-6.236317,53.342167,144,15010,33017,7216,0
1354233922000000,40,0,040D1001,2012-11-29,2290,HN,0,-6.261073,53.352112,-41,40207,38070,4725,1
1354233922000000,56,0,056A0001,2012-11-29,1912,CD,0,-6.389452,53.286163,-889,56002,33518,2747,0
1354233922000000,25,0,025A0001,2012-11-29,2933,CD,0,-6.451314,53.346439,-174,25007,33407,7168,0
1354233922000000,9,0,00090001,2012-11-29,3811,PO,0,-6.335064,53.306686,32,9007,33368,2457,0
1354233922000000,39,0,039A0001,2012-11-29,3222,PO,0,-6.436788,53.402008,-45,39008,33578,7011,0
1354233922000000,747,0,07471001,2012-11-29,3602,SL,0,-6.260201,53.344318,80,747003,40037,7456,1
1354233922000000,46A,0,null,2012-11-29,5821,D2,0,-6.134798,53.294781,0,46011,36025,2039,0
1354233922000000,25,0,025B0001,2012-11-29,670,CD,0,-6.453515,53.338165,406,25015,38054,7231,0
1354233922000000,39,0,00390001,2012-11-29,3131,PO,0,-6.436215,53.402283,-292,39002,36050,7011,0
1354233922000000,171,0,017A0005,2012-11-29,5522,HN,0,-6.277633,53.416168,0,171008,33453,1012,1
1354233922000000,140,0,01400001,2012-11-29,5977,HN,0,-6.268883,53.369968,0,140010,33513,895,1
1354233922000000,66,0,00660001,2012-11-29,2511,PO,0,-6.499413,53.367584,56,66017,33364,3960,0
1354233922000000,25,0,null,2012-11-29,670,CD,0,-6.443586,53.357117,0,25014,33288,3890,0
1354233922000000,67,0,00670001,2012-11-29,883,PO,0,-6.527524,53.340126,-327,67002,40002,3902,0
1354233922000000,4,0,00041002,2012-11-29,4778,HN,0,-6.240334,53.410049,-508,4012,43042,400,0
1354233922000000,13,0,00130007,2012-11-29,3538,CD,0,-6.385328,53.326641,890,13009,33298,4674,0
1354233922000000,9,0,00091001,2012-11-29,3826,PO,0,-6.271667,53.367432,1156,9013,33300,7131,1
1354233922000000,,0,null,2012-11-29,3017,CD,0,-6.305850,53.348366,424,79002,33297,2908,0
1354233922000000,46,0,046A1002,2012-11-29,6381,D2,0,-6.257895,53.342724,-443,46004,36010,792,0
1354233922000000,65,0,00650001,2012-11-29,3373,RD,0,-6.551784,53.158566,364,65003,33486,7250,0
1354233922000000,151,0,01510002,2012-11-29,4028,CD,0,-6.439650,53.326084,74,151006,43028,2166,0
1354233924000000,171,0,017A1004,2012-11-29,5525,HN,0,-6.326383,53.398933,-661,171004,33167,6180,0
1354233924000000,145,0,null,2012-11-29,1146,D1,0,-6.232017,53.317966,0,145009,38034,4656,0
1354233924000000,18,0,00181001,2012-11-29,834,D2,0,-6.296717,53.335800,-596,18003,33083,2212,0
1354233924000000,145,0,01450001,2012-11-29,6053,D1,0,-6.128617,53.186584,-665,145012,38032,6000,1
1354233924000000,15,0,null,2012-11-29,2806,RD,0,-6.301415,53.278404,31,15029,33461,6280,0
1354233924000000,83,0,00830001,2012-11-29,6299,HN,0,-6.361317,53.320400,-64,83011,40027,2492,1
1354233924000000,102,0,01021001,2012-11-29,429,HN,0,-6.199733,53.406750,-240,102001,38071,928,0
1354233924000000,4,0,00040001,2012-11-29,4693,HN,0,-6.196350,53.308849,400,4001,43034,7226,1
1354233924000000,84,0,00841004,2012-11-29,5341,D1,0,-6.099100,53.203133,-365,84001,38091,4168,1
1354233924000000,238,0,02390002,2012-11-29,1705,HN,0,-6.265567,53.411118,-201,238002,33552,4411,0
1354233924000000,56,0,056A1001,2012-11-29,1897,RD,0,-6.237369,53.342304,-620,56001,33386,353,0
1354233924000000,39,0,00391001,2012-11-29,3139,PO,0,-6.281857,53.349232,-574,39003,33573,1714,0
1354233924000000,27,0,00271001,2012-11-29,4166,CF,0,-6.149583,53.387783,718,27112,33243,4595,1
1354233924000000,17,0,00171001,2012-11-29,759,D1,0,-6.244650,53.327866,-27,17002,38096,2190,0
1354233924000000,38,0,00381003,2012-11-29,1233,PO,0,-6.262030,53.353359,-4,38003,33568,265,1
1354233924000000,37,0,null,2012-11-29,1968,PO,0,-6.270467,53.355167,0,37007,40006,7338,0
1354233924000000,42,0,00420001,2012-11-29,7216,CF,0,-6.153061,53.435555,-367,42008,33240,3628,0
1354233924000000,15,0,null,2012-11-29,4886,HN,0,-6.278570,53.416790,0,15109,40012,299,0
1354233924000000,13,0,00131002,2012-11-29,3479,HN,0,-6.277850,53.416248,798,13102,40029,332,1
1354233924000000,67,0,00671001,2012-11-29,905,PO,0,-6.290685,53.347481,-385,67005,33596,1474,0
1354233924000000,145,0,01450001,2012-11-29,6064,D1,0,-6.099267,53.203300,-185,145013,33646,6000,1
1354233924000000,150,0,01500001,2012-11-29,7119,RD,0,-6.297433,53.313732,0,150003,33016,4862,1
1354233926000000,123,0,01231002,2012-11-29,4509,SL,0,-6.254367,53.355766,18,123008,38022,4513,0
1354233926000000,16,0,00160001,2012-11-29,947894,SL,0,-6.279099,53.282780,204,16069,40049,2966,1
1354233926000000,54,0,054A1001,2012-11-29,2869,D2,0,-6.238717,53.336651,-365,54005,33389,342,1
1354233926000000,145,0,01840001,2012-11-29,1187,D1,0,-6.103730,53.125782,-122,145001,38036,6019,0
1354233926000000,33,0,00331001,2012-11-29,264,SL,0,-6.186995,53.505146,720,825002,43055,3860,0
1354233926000000,7,0,00070004,2012-11-29,7056,D1,0,-6.140619,53.277145,-638,7014,43018,3207,1
1354233926000000,123,0,01231001,2012-11-29,4553,SL,0,-6.301784,53.329250,412,123012,38039,6056,1
1354233926000000,747,0,07470001,2012-11-29,3697,SL,0,-6.259817,53.361134,2,747005,40042,3665,1
1354233926000000,68,0,00691002,2012-11-29,1820,CD,0,-6.443508,53.280689,-338,68003,38053,3455,0
1354233926000000,46,0,046A1002,2012-11-29,6519,D2,0,-6.230817,53.317566,0,46017,36034,320,1
1354233926000000,69,0,null,2012-11-29,1645,CD,0,-6.297067,53.347816,367,68007,33358,5126,0
1354233926000000,33,0,00330002,2012-11-29,236,SL,0,-6.102135,53.522343,-888,33004,43054,3775,0
1354233926000000,32,0,00321001,2012-11-29,6829,CF,0,-6.217433,53.362415,-365,31009,38020,296,1
1354233926000000,1,0,null,2012-11-29,4469,RD,0,-6.265577,53.382294,0,1002,33484,226,0
1354233926000000,42,0,00420001,2012-11-29,7308,CF,0,-6.190100,53.358215,0,42001,38082,3616,1
1354233926000000,40,0,040D0001,2012-11-29,2284,HN,0,-6.339850,53.442432,-304,40203,40032,7072,1
1354233926000000,76,0,00760001,2012-11-29,3915,CD,0,-6.383300,53.333450,0,76001,33359,4341,1
1354233926000000,84,0,00840001,2012-11-29,5372,D1,0,-6.103395,53.189949,-561,84005,33640,4136,0
1354233926000000,49,0,00490001,2012-11-29,3557,RD,0,-6.373488,53.277008,476,49001,33489,7180,0
1354233930000000,122,0,null,2012-11-29,1407,PO,0,-6.310485,53.327332,289,12216,33052,6094,0
1354233930000000,46,0,00470001,2012-11-29,4754,D1,0,-6.211905,53.269516,-212,46025,33388,7326,0
1354233930000000,41,0,041C0001,2012-11-29,126,SL,0,-6.228539,53.452084,-372,41001,33629,3710,0
1354233930000000,44,0,null,2012-11-29,4091,D2,0,-6.244058,53.378239,0,44003,33137,207,0
1354233930000000,27,0,00270001,2012-11-29,4320,RD,0,-6.390259,53.282608,-528,27014,33246,2621,0
1354233930000000,37,0,00371002,2012-11-29,1949,PO,0,-6.289402,53.354370,506,37003,33595,1711,0
1354233930000000,122,0,01221002,2012-11-29,1486,PO,0,-6.274217,53.353115,-321,12210,33588,1359,0
1354233930000000,16,0,00160001,2012-11-29,4953,SL,0,-6.271950,53.344749,-65,16013,33635,2975,1
1354233930000000,145,0,01450001,2012-11-29,5990,D1,0,-6.171770,53.272713,92,145003,33539,3259,1
1354233930000000,18,0,00180001,2012-11-29,868,D2,0,-6.235567,53.332264,-68,18001,33087,2797,0
1354233930000000,140,0,null,2012-11-29,5508,HN,0,-6.265321,53.384533,-5,140013,33510,274,0
1354233930000000,,0,null,2012-11-29,2978,CD,0,-6.296433,53.347569,684,79007,33195,6029,0
1354233930000000,49,0,00491001,2012-11-29,2904,RD,0,-6.250150,53.345718,-306,49006,33250,5192,0
1354233930000000,123,0,01230001,2012-11-29,4583,SL,0,-6.253983,53.355835,-322,123015,38049,1489,0
1354233930000000,59,0,null,2012-11-29,1017,D2,0,-6.179656,53.300461,35,59002,33133,3249,0
1354233930000000,16,0,00161001,2012-11-29,5014,SL,0,-6.216850,53.426315,-185,16004,33634,7347,1
1354233930000000,65,0,00651003,2012-11-29,3398,RD,0,-6.250450,53.345699,-557,65007,38008,1358,0
1354233930000000,15,0,00151001,2012-11-29,5291,HN,0,-6.277216,53.416817,0,15105,33501,6317,1
1354233930000000,29,0,029A0001,2012-11-29,6766,CF,0,-6.177800,53.363285,-332,29003,43060,927,0
1354233930000000,13,0,00131005,2012-11-29,3544,CD,0,-6.275456,53.343273,123,13003,33294,1998,0
1354233930000000,7,0,00070004,2012-11-29,7044,D1,0,-6.230600,53.317368,0,7004,43013,4982,1
1354233930000000,37,0,00370001,2012-11-29,1962,PO,0,-6.397619,53.393467,-251,37006,33562,4362,0
1354233930000000,65,0,065B1001,2012-11-29,3347,RD,0,-6.265004,53.341866,-920,65001,33495,1355,0
1354233930000000,43,0,null,2012-11-29,6520,CF,0,-6.191600,53.359184,0,42009,38021,7189,0
1354233930000000,27,0,077A0001,2012-11-29,4274,RD,0,-6.353250,53.323582,0,27017,33521,7459,1
1354233930000000,54,0,054A0001,2012-11-29,2855,D1,0,-6.365674,53.289516,4,54002,33638,2557,0
1354233930000000,40,0,00400001,2012-11-29,5763,CD,0,-6.399224,53.341377,968,40010,33296,2127,0
1354233930000000,68,0,00680003,2012-11-29,1792,CD,0,-6.391117,53.321095,-256,68004,38061,1970,0
1354233930000000,65,0,065B0001,2012-11-29,3387,RD,0,-6.357079,53.276958,-86,65005,33517,2532,0
1354233930000000,39,0,00391001,2012-11-29,3091,PO,0,-6.261183,53.351665,-185,39010,36047,7339,1
1354233930000000,67,0,null,2012-11-29,951,PO,0,-6.551818,53.374130,355,67006,33430,6089,0
1354233930000000,27,0,00270001,2012-11-29,4338,RD,0,-6.233850,53.342468,0,27011,33005,2355,1
1354233930000000,15,0,00150001,2012-11-29,5188,RD,0,-6.237283,53.342316,0,15013,33469,6282,1
1354233930000000,83,0,null,2012-11-29,5784,HN,0,-6.257756,53.346172,0,83012,40021,336,0
1354233930000000,14,0,00610001,2012-11-29,5054,D1,0,-6.230817,53.317650,475,14004,33321,2955,1
1354233930000000,7,0,00071003,2012-11-29,7060,D1,0,-6.259150,53.347866,-1046,7007,43012,279,0
1354233930000000,39,0,00390002,2012-11-29,3327,PO,0,-6.410084,53.386402,-617,39025,36064,1899,0
1354233930000000,120,0,null,2012-11-29,1548,PO,0,-6.301423,53.362621,281,12007,33224,276,0
1354233932000000,15,0,00150001,2012-11-29,5205,RD,0,-6.331040,53.274406,-248,15021,33255,3007,0
1354233932000000,41,0,041C0001,2012-11-29,169,SL,0,-6.259850,53.361084,-125,41011,33636,4957,1
1354233932000000,46,0,046A0001,2012-11-29,6368,D2,0,-6.170650,53.297985,100,46003,36022,2039,1
1354233932000000,151,0,01510002,2012-11-29,4020,CD,0,-6.308733,53.343716,380,151008,43024,4619,1
1354233932000000,130,0,null,2012-11-29,2104,CF,0,-6.196158,53.358997,96,130003,33034,1767,0
1354233932000000,27,0,00271003,2012-11-29,4102,CF,0,-6.240850,53.358967,-784,27101,33244,298,1
1354233932000000,451,0,045A1001,2012-11-29,6629,D1,0,-6.185067,53.301716,34,451002,33534,3070,0
1354233932000000,27,0,077A0001,2012-11-29,4301,RD,0,-6.361385,53.285744,-36,27022,33014,2616,0
1354233932000000,46,0,046A0001,2012-11-29,6543,D2,0,-6.168409,53.276375,195,46019,36008,2019,0
1354233932000000,46,0,00471001,2012-11-29,4763,D2,0,-6.235413,53.342033,-246,46020,33150,392,0
1354233932000000,38,0,038A0001,2012-11-29,1246,PO,0,-6.274083,53.353050,-266,38007,33445,4743,0
1354233934000000,63,0,null,2012-11-29,1096,D1,0,-6.180666,53.276134,415,63003,33347,3283,0
1354233934000000,31,0,00310003,2012-11-29,7343,CF,0,-6.059190,53.381828,1031,31011,38079,562,1
1354233934000000,33,0,00331005,2012-11-29,266,SL,0,-6.103386,53.562717,192,33011,43052,3565,0
1354233934000000,32,0,00320001,2012-11-29,6863,CF,0,-6.170817,53.447334,-305,31002,38015,4387,1
1354233934000000,332,0,033B0001,2012-11-29,497,HN,0,-6.123150,53.493450,-72,332001,40025,7039,0
1354233934000000,102,0,01020001,2012-11-29,409,HN,0,-6.244195,53.452908,-16,102005,43046,3704,0
1354233934000000,41,0,041B0002,2012-11-29,61,SL,0,-6.204967,53.442268,-544,41008,24560,3874,1
1354233936000000,15,0,null,2012-11-29,2658,RD,0,-6.326067,53.304409,0,15009,33481,1104,0
1354233936000000,171,0,017A0005,2012-11-29,5528,HN,0,-6.203442,53.391392,-286,171003,33500,999,0
1354233936000000,38,0,00700001,2012-11-29,1380,PO,0,-6.464653,53.416111,-72,38014,33592,3331,0
1354233940000000,39,0,039A0001,2012-11-29,3222,PO,0,-6.439153,53.400089,-45,39008,33578,7011,0
1354233940000000,67,0,00670001,2012-11-29,883,PO,0,-6.530395,53.339531,-327,67002,40002,3904,0
1354233940000000,40,0,040D1001,2012-11-29,2290,HN,0,-6.261073,53.352112,-41,40207,38070,4725,1
1354233940000000,25,0,025B0001,2012-11-29,670,CD,0,-6.456665,53.338089,406,25015,38054,7231,0
1354233940000000,38,0,00380001,2012-11-29,1259,PO,0,-6.412205,53.409698,71,38010,33382,7382,0
1354233940000000,747,0,07471001,2012-11-29,3602,SL,0,-6.260246,53.344315,98,747003,40037,7456,0
1354233940000000,25,0,025A0001,2012-11-29,2933,CD,0,-6.451314,53.346439,-174,25007,33407,7168,0
1354233942000000,15,0,null,2012-11-29,2806,RD,0,-6.301415,53.278404,31,15029,33461,6280,0
1354233942000000,56,0,056A1001,2012-11-29,1897,RD,0,-6.236396,53.342167,-620,56001,33386,353,0
1354233942000000,25,0,null,2012-11-29,670,CD,0,-6.443586,53.357117,0,25014,33288,3890,0
1354233942000000,171,0,017A0005,2012-11-29,5522,HN,0,-6.277633,53.416168,0,171008,33453,1012,1
1354233942000000,66,0,00660001,2012-11-29,2511,PO,0,-6.502169,53.368530,56,66017,33364,3961,0
1354233942000000,4,0,null,2012-11-29,4359,HN,0,-6.258595,53.362679,0,4003,43043,4725,0
1354233942000000,39,0,00390001,2012-11-29,3131,PO,0,-6.438045,53.400837,-292,39002,36050,7011,0
1354233942000000,27,0,00271001,2012-11-29,4166,CF,0,-6.145233,53.385818,718,27112,33243,4595,1
1354233942000000,15,0,015A1001,2012-11-29,2635,RD,0,-6.235133,53.341999,144,15010,33017,7216,0
1354233942000000,56,0,056A0001,2012-11-29,1912,CD,0,-6.391639,53.286221,-889,56002,33518,2748,0
1354233942000000,66,0,066A0001,2012-11-29,2457,PO,0,-6.307283,53.343967,-245,66001,33307,3994,1
